mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.10189550236806491,-0.00556244472936402,-0.31875993397834945,5.032636456018478,1.6037885360890463,0.872314460207943,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.2487792975,1.0849609399999998,0.985992435,2.245666749413483,1.2664199449157505,0.9868750456455094,0.061569688768606225,0.12855209742895804,0.07442489851150202,2992
-0.12036780479702296,0.0024833764073071726,-0.32206285269959434,5.135039301899872,1.6293857487974877,0.874170395820133,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.2698974674999999,1.0989990275000001,0.99526978,2.2692570833494243,1.2764763671748358,0.988885674337097,0.05751014884979702,0.12584573748308525,0.07510148849797023,3050
-0.14691744097494905,0.005846908889641165,-0.33095802124576873,5.307037006885801,1.6359633620865224,0.8896502319308192,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.28076172,1.0991211,1.01770019,2.3083807617783583,1.2790611980785294,0.9995916384993101,0.05484089370345294,0.12457684495599188,0.07109004739336493,3096
-0.1661501598714477,0.008307897774018937,-0.3408250514952642,5.39905168866142,1.6370798945233265,0.9042190638798986,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.2908935575,1.1038818375000001,1.0203247125,2.3295187409176883,1.2795112018613792,1.010138990241764,0.04939106901217862,0.11975642760487144,0.06968876860622462,3146
-0.17166552884745748,0.009846846481355927,-0.3507558741762714,5.428018159616725,1.6410179686570894,0.918238223088811,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.29858398,1.106201175,1.029479985,2.336126540539107,1.281060080184655,1.020425355603227,0.04677966101694915,0.11932203389830509,0.0671186440677966,3188
-0.17794443391864392,0.009566130013559318,-0.35878996283389847,5.43945970640286,1.6409149534478147,0.9392851151652313,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.31274414,1.106201175,1.043396,2.3390433788122635,1.2810177455020875,1.0334482824967992,0.04542372881355932,0.12,0.06508474576271187,3228
-0.17288013372124486,0.005048942286874141,-0.36844424435047374,5.4354976749029005,1.635744089467776,0.9572726636407732,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.3226318375,1.1005859399999998,1.0665283175,2.33781633486003,1.2789720799477962,1.045477797390153,0.04668470906630582,0.12381596752368065,0.06562922868741543,3300
-0.16428260100135317,-0.0006366859066305806,-0.37222813497970236,5.453189467165415,1.6469674620727308,0.9599561402989941,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.3492431599999999,1.10180664,1.0810241725,2.3409780520451675,1.2833424591439615,1.0480982419456022,0.04803788903924222,0.12381596752368065,0.06292286874154263,3342
-0.15130643610697356,-0.00464527131347325,-0.37597417640487474,5.493121373132359,1.657377700132958,0.9586288269333922,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.36279297,1.10278321,1.07519532,2.3486198097477917,1.287400201444187,1.0488018918064157,0.05348679756262695,0.12457684495599188,0.06296547054840894,3398
-0.13804888142760482,-0.00949454718538567,-0.37606091980378875,5.543649078558067,1.6665922099375834,0.9581007222605405,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.366333005,1.1441650425,1.0748901425,2.3585390758309446,1.2910005253150902,1.0485812022271874,0.05277401894451962,0.12313937753721245,0.06359945872801083,3444
-0.1275947118077183,-0.004225422166553855,-0.3730437037779281,5.604165696079507,1.6440593939580568,0.9641709141643581,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.37011719,1.12207032,1.0816650399999999,2.370748005706386,1.2822157572540365,1.050396362852002,0.052809749492213946,0.12457684495599188,0.06364251861882193,3500
-0.12517755883468812,-0.006813264383468842,-0.37186129021680203,5.6299367595213985,1.6523501918800727,0.9687143462944479,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.3686523425,1.11303711,1.0826416024999999,2.376048438217794,1.2854557994935627,1.0521383775227258,0.05555555555555555,0.12330623306233063,0.06368563685636856,3529
-0.1241830242654027,-0.004964951726472575,-0.3651499283886254,5.627953715160766,1.6390502303159111,0.9865147795713829,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.37011719,1.12207032,1.08825684,2.375578906009328,1.2802635982724644,1.058229299241711,0.055517941773865945,0.12457684495599188,0.06364251861882193,3600
-0.13204317228010817,-0.005649414925575137,-0.36123712820027054,5.594778170663059,1.6389402202493866,0.9971721360198165,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.3646240225000001,1.1441650425,1.0883483925,2.36901109537479,1.2802234711714937,1.06191543863445,0.05142083897158322,0.12449255751014884,0.06359945872801083,3638
-0.1408097698849796,0.0006766849323410263,-0.3555882584032476,5.558921879789055,1.6227847469392225,1.0079124078850754,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.360961915,1.1023559625,1.09472657,2.361937609481699,1.2738858680595064,1.065061227065999,0.05277401894451962,0.12449255751014884,0.06359945872801083,3687
-0.14979598905890334,0.001339314597156455,-0.3509540064251862,5.534645723322075,1.6226734270262335,1.0193653052599883,6.796875,3.09570313,2.06445313,-7.53515625,-5.2578125,-3.25585938,1.35253906,1.10717774,1.10070801,2.3573469328166814,1.2738426986052185,1.0688938300345256,0.052809749492213946,0.12254570074475288,0.06296547054840894,3747
