mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.06977036322230014,0.3969958606907418,-0.11575533573281936,1.9392697214314953,1.1709635690733138,0.8518862773489635,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.137268065,1.1235656775,1.010009765,1.3943233574087712,1.1526357978472197,0.9302072753422114,0.061711079943899017,0.135343618513324,0.08099579242636747,2984
0.07289717640953715,0.39570637531206015,-0.1157915191830298,1.9442943453424983,1.1730023560595908,0.852902476313212,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.144104005,1.12988281,1.0056152325,1.3962837618732755,1.1530767066948304,0.9307578375860853,0.061360448807854136,0.135343618513324,0.08134642356241234,3049
0.07264372642356241,0.39411387028050326,-0.11506758958976188,1.944812311548506,1.1754144925227388,0.8540529482147492,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.14453126,1.13769531,1.010009765,1.3964560224143165,1.153577147515595,0.931285938038768,0.061711079943899017,0.135343618513324,0.08134642356241234,3097
0.07259460451805118,0.39304276721345777,-0.11406865999649521,1.944226968031403,1.1762466368900253,0.8545252945005101,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.14453126,1.13977051,1.01489258,1.3962438700443913,1.1535723877368231,0.9314166380808906,0.061689449702068,0.13459516298633017,0.08131791097090782,3147
0.07190925486145208,0.39126902745703074,-0.11270532496317112,1.9454270088503978,1.1791715848548916,0.8557428489536183,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.14465333,1.14672852,1.01904297,1.3966380883339578,1.1542369932999295,0.9319041470176376,0.0620834794808839,0.1336373202385128,0.07997193967029112,3192
0.0718836076780077,0.39121319452472614,-0.11133021156085615,1.9454191945882535,1.1793194087787426,0.8566290867123479,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.14465333,1.14697266,1.021240235,1.3966339705309565,1.1542821025854049,0.9322143008549773,0.06243423360224483,0.13398807435987373,0.08067344791301298,3248
0.07295993567321177,0.39002631247194763,-0.11024286695301569,1.9453570416703811,1.1802805968004495,0.8580893784874148,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.145324715,1.1496582,1.02282715,1.3966675316208308,1.1542968081134568,0.9328680872456897,0.0620617110799439,0.1332398316970547,0.08064516129032258,3300
0.07514947022799016,0.389858860589265,-0.11128194647492134,1.948937358529731,1.1812709381045616,0.8583847554469405,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.15026856,1.14978027,1.025146485,1.3980646628125868,1.1546691600993422,0.9331497345325609,0.061381971238162046,0.13293581199579094,0.08032269379165205,3326
0.07757664027719298,0.3895920929999981,-0.11222448441403537,1.9521302166143981,1.1818995105120798,0.857325400622432,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.152038575,1.1504516625,1.0213623075,1.399338540786718,1.1548512932149313,0.9326948780412764,0.06210526315789474,0.13333333333333333,0.08070175438596491,3392
0.07933903577192979,0.38829782644210337,-0.11291875396491258,1.9533243391150388,1.1837930795898264,0.8569253426610216,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.152526865,1.154815675,1.0213012725000001,1.3998639297132636,1.1552351629038509,0.9325642002875781,0.06140350877192982,0.13298245614035087,0.08,3443
0.07996862644584644,0.3870154626147895,-0.1137525171293378,1.9518120276480022,1.1828550151367831,0.8558078673430578,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.1525878999999999,1.15344238,1.02075195,1.39935949950813,1.1543985375249404,0.9320662543490766,0.061689449702068,0.13284262180161233,0.08096740273396424,3499
0.07895861012968802,0.3882322721591287,-0.1129185184121979,1.9524382201666726,1.1829435884073243,0.8557535221078257,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.1550293,1.1549072200000001,1.02075195,1.3995258776743962,1.1548453946538315,0.9319356812077915,0.06133894146512443,0.13284262180161233,0.08026638626007711,3549
0.07803793926718092,0.3871654259361829,-0.11340183940392731,1.9533961303162362,1.182759943451509,0.8562374036308655,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.15686036,1.153778075,1.02124024,1.3998164344946464,1.1544076448516158,0.9322539250714167,0.061360448807854136,0.1328892005610098,0.08064516129032258,3599
0.07661626098176712,0.3868796393057481,-0.11241043542426395,1.954392007865689,1.1824391626822017,0.8564981304433676,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.1602783225,1.1530456550000001,1.021301275,1.400093589483404,1.1541728717967445,0.9322736918070997,0.060659186535764374,0.1332398316970547,0.08099579242636747,3649
0.07518379263767089,0.38628730108382814,-0.11229696553840783,1.9555925229074254,1.182935857110032,0.8568685932264041,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.1643066499999999,1.153991705,1.02136231,1.4004446171065845,1.154189644767557,0.9324586863210275,0.06068046299544019,0.13258505787443003,0.08067344791301298,3698
0.07429191299684532,0.3859197239221851,-0.11075185944269211,1.9543158417699211,1.182837910495561,0.8562566039849097,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.16406251,1.15417481,1.02392578,1.3999411166569318,1.15402423883025,0.9319455876578441,0.060637924991237296,0.13249211356466878,0.08096740273396424,3748
0.07253815239397118,0.3866017431230263,-0.10685930116368758,1.952521247838334,1.1837085150371918,0.8521678676777755,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.16259766,1.15246582,1.01367188,1.3992080014747867,1.1546295608648491,0.9292936984199163,0.06203995793901157,0.1331931300385559,0.08026638626007711,3793
0.07098919194600269,0.3875551089025222,-0.10400303524193563,1.9520004706550227,1.1851239265565001,0.8502136782621493,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.1597900425,1.1498413075,1.00976563,1.3989424348514725,1.1555617201140522,0.9279171889784587,0.06241234221598878,0.1332398316970547,0.0802945301542777,3844
0.0711015371328425,0.3852193706414281,-0.10364525357868924,1.9512562521001424,1.1878592026169776,0.8491692809676411,4.046875,6.28125,3.97851563,-6.12890625,-4.453125,-5.125,1.15625001,1.15344238,1.00878906,1.398682122815187,1.1559641716482199,0.9273141967839339,0.06203995793901157,0.13354363827549948,0.07956536978618997,3895
