mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.2065158991999999,0.13649460150000003,0.14101585416666662,1.0581841072793974,0.3264987227319861,1.4572502544505266,2.92578125,3.52734375,3.10546875,-2.23632813,-1.77050781,-3.96484375,1.0613403325,0.6498718225,1.462280275,1.0492058539208513,0.5874772327253456,1.2153747264020598,0.06333333333333334,0.16666666666666666,0.08333333333333333,2999
0.21754510635451504,0.15072341260869562,0.19249490622073573,1.0483145389438522,0.3569361947859979,1.5703880091637927,2.92578125,3.52734375,3.62109375,-2.23632813,-1.77050781,-3.96484375,1.048706055,0.660217285,1.5061035249999999,1.0467284329006488,0.6161604838793294,1.2678494776923337,0.06020066889632107,0.15384615384615385,0.07692307692307693,3040
0.24347199258389254,0.1481198847651007,0.21147885453020127,1.1190134086538095,0.3532550890391286,1.609651683488556,3.16796875,3.52734375,3.62109375,-2.23632813,-1.77050781,-3.96484375,1.0597534175,0.6576232900000001,1.5480957075,1.0854916028355903,0.6125312965897787,1.2862250928208339,0.0738255033557047,0.1610738255033557,0.06711409395973154,3096
0.23386523265993267,0.12624151370370368,0.19873604343434345,1.1215023820131067,0.39085717119918395,1.5979875700471446,3.16796875,3.52734375,3.62109375,-2.23632813,-2.171875,-3.96484375,1.05541992,0.63635254,1.47167969,1.084525393460287,0.6378041164663228,1.2796419753224266,0.06397306397306397,0.15824915824915825,0.07407407407407407,3126
0.1649238657912458,0.14374730080808082,0.19667112336700338,1.0641007499535842,0.4095233387298418,1.5890984623972741,3.16796875,3.52734375,3.62109375,-2.23632813,-2.171875,-3.96484375,1.0637207,0.66296387,1.47167969,1.0446533546881056,0.6558861373892964,1.2758440316761737,0.0707070707070707,0.15824915824915825,0.07407407407407407,3178
0.0850359447491639,0.1260570443143813,0.17176112070234117,1.143932660418322,0.489584903270574,1.5052118980379874,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.041015625,0.67059326,1.44360352,1.0729230039092756,0.7109678485640909,1.2388356552113402,0.056856187290969896,0.1605351170568562,0.0802675585284281,3247
0.0628124358053691,0.11251406382550333,0.1422795291946309,1.175429771186371,0.534288434818155,1.4871628029592692,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.088012695,0.67123413,1.443115235,1.0859904112275458,0.7395592264157648,1.2277647443167252,0.06375838926174497,0.1610738255033557,0.09060402684563758,3299
0.06327112114093957,0.126236477181208,0.13734602473154364,1.1792728526673233,0.5659742274139179,1.4889553635015709,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.1170654325,0.690704345,1.43518066,1.0877849453994821,0.7628301747997648,1.2279329354696564,0.06375838926174497,0.15771812080536912,0.08389261744966443,3341
0.08466048714765102,0.12425918392617445,0.17020731191275168,1.1956483323586655,0.5804039044976633,1.4844588273270822,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.145751955,0.6932983425,1.4453125025000002,1.0967295612149524,0.771909482574001,1.2302151666906265,0.05704697986577181,0.15771812080536912,0.09395973154362416,3395
0.13963472956375836,0.11868040677852344,0.18251019704697985,1.2199619660006207,0.5848661378067759,1.4530012688731604,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.136169435,0.6958923375,1.38562012,1.113310299827036,0.7739193606312559,1.2191436506414202,0.05704697986577181,0.15771812080536912,0.09395973154362416,3434
0.19449263651006707,0.14661566530201336,0.2101669058724833,1.1595361722014863,0.6444623611461254,1.3854377108146947,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.1055908225,0.7262878475,1.3071289025000001,1.0942410876302,0.8160628128141104,1.1956620923733885,0.06375838926174497,0.15436241610738255,0.08053691275167785,3497
0.1911955818604651,0.16996263598006636,0.24487743225913627,1.1513120587245653,0.6887960593492543,1.3857110214085842,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.10253906,0.72937012,1.28564453,1.0898934852762114,0.8471619425933552,1.2023626650218364,0.06976744186046512,0.14950166112956811,0.08637873754152824,3550
0.19852460393939395,0.16668454895622883,0.25773042656565665,1.1609786141086362,0.707954636160093,1.3831221363649735,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.11206055,0.75366211,1.27075195,1.095623399018992,0.8577519309339006,1.203971390500077,0.0707070707070707,0.15151515151515152,0.08417508417508418,3591
0.18661829666666668,0.15188863446666662,0.2364145155333334,1.1554114775440456,0.7199107894066495,1.3919129431006048,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.1494750950000001,0.7444763249999999,1.3186035125000002,1.0909802318075312,0.8619634253765054,1.2032475914189344,0.06333333333333334,0.15333333333333332,0.08333333333333333,3648
0.15500357956953648,0.16504128890728467,0.20106488695364255,1.1200889576808069,0.7443880224009639,1.4061274945944142,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.1276245175,0.7480163649999999,1.3070068375000001,1.0696331461581476,0.8784228192875809,1.2027279756287763,0.076158940397351,0.1490066225165563,0.08278145695364239,3699
0.0935119325752508,0.15697056003344476,0.10572649107023416,0.9866322336778671,0.7846962675659985,1.367566979919883,3.16796875,3.52734375,3.62109375,-2.91210938,-2.95898438,-3.96484375,1.040161135,0.7879028299999999,1.32324219,0.9976856795663777,0.8996310489768637,1.1741997576366243,0.07023411371237458,0.1505016722408027,0.09698996655518395,3746
