mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.10813515081632655,-0.04656696346938777,0.08423325959183678,0.1654089413345407,0.11165528740620109,0.18611505925481603,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.43298384,0.16510676999999999,0.34731091,0.42083506528877845,0.33737778452790934,0.43955693746803937,0.30612244897959184,0.2653061224489796,0.22448979591836735,2841
0.11739261729166667,-0.04463340875000002,0.08123221479166669,0.16465562735411668,0.1137982461683732,0.18955114909788595,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.43216041499999996,0.149325845,0.3594182,0.4224176297797056,0.34027986620577155,0.4428880465962538,0.3125,0.2708333333333333,0.22916666666666666,2841
0.1248892510638298,-0.0445784510638298,0.07413558489361702,0.16546136171454812,0.11621934047188245,0.19116676878650665,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.42502355,0.15716457,0.363413365,0.4255099138044053,0.3438118362871364,0.44346685753731957,0.3191489361702128,0.2553191489361702,0.23404255319148937,2841
0.1340962341304348,-0.04584179782608697,0.06859573326086958,0.16507422659090604,0.11867083375648486,0.1938801401706483,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.40128499250000005,0.165003295,0.3811031425,0.42785047224336503,0.3475230987782147,0.4456293468705182,0.32608695652173914,0.2608695652173913,0.2391304347826087,2841
0.1404705077777778,-0.045845900888888895,0.06573733755555557,0.16687349996893494,0.12130796262110224,0.19781274813362082,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.35065649,0.17284201999999999,0.40272051,0.43197854521293266,0.35129732314581624,0.449593311429912,0.3333333333333333,0.24444444444444444,0.2222222222222222,2841
0.14508387749999999,-0.04495820159090909,0.06643082340909091,0.16970833640495722,0.12402950131961833,0.20228685089107737,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.3853397150000001,0.17627334249999999,0.4132887275,0.43675813434370314,0.35503625337408445,0.45464261259794736,0.3409090909090909,0.25,0.22727272727272727,2841
0.15369069186046513,-0.04431327581395348,0.06820593883720931,0.1703956427515846,0.12689560743970885,0.20685255073017902,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.33849147500000004,0.17970466499999999,0.42385694500000004,0.4404730088395122,0.35896973946709265,0.4598962935519748,0.32558139534883723,0.23255813953488372,0.23255813953488372,2841
0.15369069186046513,-0.04431327581395348,0.06820593883720931,0.1703956427515846,0.12689560743970885,0.20685255073017902,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.33849147500000004,0.17970466499999999,0.42385694500000004,0.4404730088395122,0.35896973946709265,0.4598962935519748,0.32558139534883723,0.23255813953488372,0.23255813953488372,2841
0.16241906833333333,-0.04671555499999999,0.07583750285714286,0.1711767459630764,0.12966878077899702,0.20927325837806515,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.31327865250000003,0.18313598749999999,0.38561157749999997,0.44447350845842815,0.3631131006421484,0.46370743493896266,0.3333333333333333,0.23809523809523808,0.23809523809523808,2841
0.1643566782926829,-0.05023009634146342,0.08706196341463415,0.17519410658864965,0.13231264993341268,0.2090859665702838,1.41440451,0.73798943,1.15384626,-0.71930277,-1.20456505,-0.88980395,0.32632646,0.17960167,0.32410622,0.4496745759858502,0.3671998264050317,0.4654736856621381,0.34146341463414637,0.24390243902439024,0.24390243902439024,2841
