mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.019110337924528285,-0.06899378471698113,0.085121650754717,0.6783126334884044,0.4254539365981388,0.39679652345236255,1.91062284,2.33430195,1.58829784,-2.64870095,-1.65057087,-1.74242759,0.8902291,0.43519878,0.52071453,0.8238190568953804,0.6559070657705343,0.635643153726657,0.32075471698113206,0.41509433962264153,0.4528301886792453,2962
-0.024854385370370352,-0.08215512203703704,0.11252697870370373,0.6674999747199891,0.4267558623972412,0.42925419568427636,1.91062284,2.33430195,1.58829784,-2.64870095,-1.65057087,-1.74242759,0.8782372350000001,0.448406935,0.5261447175,0.8173846800571488,0.6584112138125852,0.6647680171461772,0.3148148148148148,0.3888888888888889,0.48148148148148145,3019
-0.021239622181818164,-0.09117038072727272,0.14399250545454548,0.6560692032403646,0.42338550891871063,0.4749138601247908,1.91062284,2.33430195,1.84313095,-2.64870095,-1.65057087,-1.74242759,0.8662453699999999,0.516045095,0.532264295,0.8102594182055466,0.657036945110902,0.704022515088735,0.32727272727272727,0.38181818181818183,0.4727272727272727,3079
-0.007363559999999982,-0.03929659339285714,0.17524034964285717,0.6549436623459822,0.5638239930851947,0.5201367826326404,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.8935131475,0.5026791125000001,0.5564779675,0.8093193957652662,0.7519097122244652,0.7421899775499474,0.32142857142857145,0.375,0.42857142857142855,3136
-0.017804417719298225,-0.058278535964912274,0.15518507421052635,0.6495580672109208,0.5741099361369927,0.5335355639891196,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.8902291,0.60594273,0.5394504099999999,0.8061482893991925,0.7599383684820805,0.7467382213646536,0.3333333333333333,0.38596491228070173,0.43859649122807015,3194
-0.017804417719298225,-0.058278535964912274,0.15518507421052635,0.6495580672109208,0.5741099361369927,0.5335355639891196,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.8902291,0.60594273,0.5394504099999999,0.8061482893991925,0.7599383684820805,0.7467382213646536,0.3333333333333333,0.38596491228070173,0.43859649122807015,3194
-0.00926160499999998,-0.06491095482758621,0.15241763103448278,0.6425186301919923,0.5667188608205045,0.5247732232335846,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.8782372350000001,0.6119682775,0.5358573525,0.8016261020695173,0.7556006173085973,0.7402731640980567,0.3448275862068966,0.41379310344827586,0.43103448275862066,3251
-0.023997732033898284,-0.06481371118644068,0.13256879983050848,0.6442233834351848,0.557114004866711,0.5387293756323498,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.92629374,0.596628665,0.544299365,0.8029939442971881,0.7492094647189598,0.7458578030166684,0.3559322033898305,0.423728813559322,0.4576271186440678,3310
-0.031367613833333315,-0.04782656066666667,0.1141578675,0.636690921351119,0.5648540051363717,0.5497493360325792,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.96106889,0.6128718875,0.55363345,0.7985454580352432,0.7530878999436746,0.7501875463807213,0.35,0.38333333333333336,0.45,3367
-0.048472556885245884,-0.046863009016393446,0.09641771540983607,0.6438081098719464,0.5556498093197895,0.5596198316062526,1.91062284,2.81376171,1.89387178,-2.64870095,-1.65057087,-1.74242759,0.96235838,0.60594273,0.5570315100000001,0.8038393487774406,0.7468908561054017,0.7542653428675514,0.3442622950819672,0.3770491803278688,0.4098360655737705,3424
