mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.42392795594594596,0.050994795945945935,-0.2584438497297297,0.3584192262105135,0.04874911944190875,0.2710975783211017,0.54705286,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.71342686,0.15065956,0.38413853000000003,0.7335762660030799,0.22660447624766247,0.5812837532429621,0.13513513513513514,0.4594594594594595,0.13513513513513514,2165
-0.4508996452777778,0.054366588888888887,-0.2586372225,0.34145885088719674,0.049682609105575495,0.2786266830657526,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.740815555,0.14688563,0.4062914,0.7380849144907533,0.22943045807605614,0.5878094044231235,0.1388888888888889,0.3888888888888889,0.1111111111111111,2165
-0.46298147485714286,0.05183026485714286,-0.2569521268571428,0.3459598762399488,0.0508705263974932,0.2864852217353391,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.693867585,0.139306545,0.426288355,0.7485397266016307,0.23142364346076394,0.5937252034668465,0.14285714285714285,0.45714285714285713,0.08571428571428572,2165
-0.4707953005882353,0.04982053558823529,-0.2629557035294117,0.35399821117813846,0.05222535293966002,0.293649755018638,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.7593150425,0.1316533125,0.4495191825,0.7587136655116378,0.23389621353488954,0.6023250426781921,0.14705882352941177,0.4411764705882353,0.08823529411764706,2165
-0.4774028015151515,0.0524236796969697,-0.26691206060606065,0.36324102136971537,0.05357754317784848,0.3020160385586349,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8247625000000001,0.13529491999999999,0.47275001,0.7688656945554474,0.23733054032471032,0.6109485139155413,0.15151515151515152,0.3939393939393939,0.09090909090909091,2165
-0.4774028015151515,0.0524236796969697,-0.26691206060606065,0.36324102136971537,0.05357754317784848,0.3020160385586349,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8247625000000001,0.13529491999999999,0.47275001,0.7688656945554474,0.23733054032471032,0.6109485139155413,0.15151515151515152,0.3939393939393939,0.09090909090909091,2165
-0.48429578624999997,0.0524254740625,-0.27144535937500003,0.3730243664152088,0.05525184129590457,0.3107758634385529,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8656163025,0.14330315999999998,0.5322213324999999,0.7794656984080277,0.24083245550918264,0.6200471325349193,0.15625,0.40625,0.09375,2165
-0.5008143164516129,0.05401522129032259,-0.27954553903225804,0.37632583161242755,0.05695328527711495,0.3187012781560539,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.817657015,0.1513114,0.5916926549999999,0.791922225458614,0.24468536819384495,0.6299579244274094,0.0967741935483871,0.3870967741935484,0.0967741935483871,2165
-0.511558467,0.052753385,-0.2889097266666667,0.38529148609830993,0.058802368964154625,0.32660632578296434,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8887445075000001,0.15751338,0.6511639775,0.8043528773229446,0.24816383417636192,0.6403711079878388,0.1,0.4,0.1,2165
-0.529168634137931,0.0516536648275862,-0.29339598310344833,0.3892738598132688,0.06079375532574189,0.33726481797443175,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.80998495,0.16732787999999998,0.7106353,0.8181034794991843,0.2519163678998697,0.6506504598289857,0.10344827586206896,0.41379310344827586,0.10344827586206896,2165
-0.55354998,0.049421174285714284,-0.29644060285714285,0.38593744690841364,0.06282042446652293,0.3490411684710541,0.53071564,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8046652624999999,0.1404252075,0.7528019075,0.8320787386217809,0.2554659995660908,0.6609978816103425,0.10714285714285714,0.39285714285714285,0.10714285714285714,2165
-0.5937079659259259,0.050555688518518514,-0.29915092111111113,0.3550768390819879,0.06511106742292773,0.36176293605410903,0.34959194,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8105932449999999,0.152051925,0.794968515,0.8411694168750361,0.2601287086511391,0.6717545754631934,0.14814814814814814,0.37037037037037035,0.1111111111111111,2165
-0.5937079659259259,0.050555688518518514,-0.29915092111111113,0.3550768390819879,0.06511106742292773,0.36176293605410903,0.34959194,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8105932449999999,0.152051925,0.794968515,0.8411694168750361,0.2601287086511391,0.6717545754631934,0.14814814814814814,0.37037037037037035,0.1111111111111111,2165
-0.6299887315384616,0.04803697884615384,-0.30824841846153844,0.33319370384248403,0.06744405398971758,0.37344225476600534,0.21820186,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.82101964,0.12849021,0.8371351225,0.8544469004613007,0.26410529212112244,0.6844408975580324,0.15384615384615385,0.34615384615384615,0.11538461538461539,2165
-0.6597146227999999,0.0504478836,-0.3232392736,0.32354710810257037,0.06999069214427123,0.3825370757743047,0.21820186,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8291951899999999,0.13677597,0.8793017300000001,0.8710743318676752,0.26932449035316186,0.6978686866250415,0.16,0.36,0.12,2165
-0.6782404958333333,0.055386145833333324,-0.34402663958333335,0.3284480383156645,0.0722973101364867,0.387673255985108,0.21820186,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8196482275000001,0.148492815,0.8653698275,0.8879516926634637,0.2745267478530243,0.7113561588459811,0.16666666666666666,0.375,0.125,2165
-0.6948644330434781,0.0604069752173913,-0.3723592595652175,0.33609586088684573,0.07483566198187706,0.3852629184200737,0.21820186,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.839868375,0.15985298,0.84094918,0.9049488610941948,0.28015114605653785,0.7238192706774466,0.17391304347826086,0.391304347826087,0.13043478260869565,2165
-0.7114964486363635,0.06798384409090909,-0.4029477718181818,0.34501059479092583,0.07691687731674418,0.38125475637480544,0.21820186,1.20828915,0.35305357,-2.01523757,-0.27905464,-2.22181225,0.8600885224999999,0.13876915,0.8174694375,0.922625488057361,0.2855497861566722,0.7373070345439835,0.13636363636363635,0.4090909090909091,0.13636363636363635,2165
-0.7047253966666666,0.07647264571428572,-0.4389478357142857,0.36043103354827144,0.07899427119437576,0.3708976435620872,0.21820186,1.20828915,0.21028638,-2.01523757,-0.27905464,-2.22181225,0.88030867,0.14162731,0.80636025,0.9257801673482006,0.2912770789762188,0.7507148899817712,0.14285714285714285,0.42857142857142855,0.14285714285714285,2165
-0.7047253966666666,0.07647264571428572,-0.4389478357142857,0.36043103354827144,0.07899427119437576,0.3708976435620872,0.21820186,1.20828915,0.21028638,-2.01523757,-0.27905464,-2.22181225,0.88030867,0.14162731,0.80636025,0.9257801673482006,0.2912770789762188,0.7507148899817712,0.14285714285714285,0.42857142857142855,0.14285714285714285,2165
