mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.24840068666666668,0.0544955774509804,-0.09307399568627456,1.0284155954222698,0.9325980558189615,0.8118972920240304,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.684875675,0.40223408,0.7438387900000001,1.0440873989081287,0.9672475504133766,0.9058477028160082,0.3137254901960784,0.5098039215686274,0.45098039215686275,2964
0.2395784794117647,0.05006845294117647,-0.08654753137254907,1.0324804272039254,0.9333771662494574,0.8082073224755586,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.7060412149999999,0.40223408,0.668808315,1.0439723535617114,0.9674109862046123,0.9031598959554401,0.29411764705882354,0.5098039215686274,0.45098039215686275,3022
0.23012919764705878,0.05029877470588236,-0.09499610882352941,1.0325848669692155,0.9332971673246944,0.803368477043337,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.6929537649999999,0.40223408,0.62161389,1.0418945793979806,0.9673815865839126,0.9013283185027245,0.27450980392156865,0.49019607843137253,0.47058823529411764,3078
0.2338124847058823,0.050071089607843164,-0.09866356156862746,1.0311204973679702,0.9332902274884423,0.8017012486963825,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.6929537649999999,0.40223408,0.5935890349999999,1.042011888306611,0.9673661879055724,0.9007972841199008,0.27450980392156865,0.49019607843137253,0.45098039215686275,3138
0.26043591254901965,0.05699244647058823,-0.08658612235294122,0.9943976463628412,0.9316945676608391,0.7959941292393984,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.656904795,0.37236976499999996,0.57565689,1.0306427659029496,0.966924354133012,0.8963767543971213,0.27450980392156865,0.49019607843137253,0.45098039215686275,3195
0.2923894042,0.06322594620000001,-0.08390499580000005,0.9622132922269452,0.9483467765513511,0.811547401404949,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.64577511,0.3618929375,0.5926071399999999,1.023574548294054,0.9758812923835748,0.9047582272215862,0.24,0.5,0.46,3195
0.2911684694117647,0.06118147019607845,-0.08240739960784318,0.9434208990162336,0.9299607358235406,0.7957468469774918,3.77729797,3.82187271,2.62504649,-2.06093526,-2.01422882,-2.53866005,0.63320161,0.352003575,0.57565689,1.014001960844171,0.9662835547182281,0.8958447557962368,0.23529411764705882,0.5098039215686274,0.45098039215686275,3252
0.3351384909803922,0.06576578274509805,-0.07264091568627457,0.8332449354257425,0.9282892253605465,0.794123460216122,3.77729797,3.82187271,2.62504649,-2.00437665,-2.01422882,-2.53866005,0.604438905,0.32473898,0.5577972499999999,0.97240050573946,0.9657196091726739,0.8940918089591597,0.23529411764705882,0.47058823529411764,0.49019607843137253,3311
0.3744284107843137,0.06452374352941177,-0.06028220823529413,0.7265911007973123,0.9284662744566221,0.7887409141808931,3.77729797,3.82187271,2.62504649,-0.84108406,-2.01422882,-2.53866005,0.56928877,0.32473898,0.5144994199999999,0.9310143584283648,0.965727491550112,0.8901544016689558,0.23529411764705882,0.45098039215686275,0.49019607843137253,3368
0.38155918235294123,0.019902051568627455,-0.0263444850980392,0.7199144171676505,0.822065821645732,0.736332602647552,3.77729797,3.82187271,2.62504649,-0.84108406,-2.01422882,-2.53866005,0.55559589,0.30530929500000004,0.45853047999999996,0.9303235065317311,0.9068968592416519,0.8585025536028608,0.21568627450980393,0.5098039215686274,0.49019607843137253,3426
