mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.003131595294117646,0.00042838647058823526,-0.0004117596078431372,0.0036709329570048486,0.0004167514117305326,0.0012346464578376196,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.07801099,0.02371264,0.050551535,0.06066910124677131,0.020418984467860186,0.03513994883053005,0.5294117647058824,0.803921568627451,0.47058823529411764,2976
-0.003017338431372549,0.0007312996078431373,-0.0014757972549019598,0.003671417855558021,0.00041292634092816453,0.0012264853137035883,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.07801099,0.02310324,0.04974172,0.060667307396714575,0.020333743876733472,0.035052293665909576,0.5294117647058824,0.803921568627451,0.49019607843137253,3034
-0.0011944045098039216,0.0008470868627450975,-0.0021033978431372552,0.0036565092328234516,0.000411002649568139,0.0012031459994126677,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.07540901,0.02310324,0.0492999,0.0604808716451449,0.020290889722266357,0.03475011196959202,0.5294117647058824,0.803921568627451,0.5490196078431373,3093
0.0006581005882352936,-0.00011374941176470604,-0.002823785490196079,0.003585895858312241,0.0003701711697897232,0.0012258603742216286,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.06923510499999999,0.021834375000000003,0.05048752,0.05988596625835202,0.019240169144745065,0.03512597527067783,0.5098039215686274,0.7843137254901961,0.5490196078431373,3150
0.0006581005882352936,-0.00011374941176470604,-0.002823785490196079,0.003585895858312241,0.0003701711697897232,0.0012258603742216286,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.06923510499999999,0.021834375000000003,0.05048752,0.05988596625835202,0.019240169144745065,0.03512597527067783,0.5098039215686274,0.7843137254901961,0.5490196078431373,3150
-0.0005357668627450972,0.00022542215686274523,-0.0009065331372549017,0.0035786525614868144,0.0003700957710189581,0.0012788703860339592,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.06938376,0.021834375000000003,0.04974172,0.05982423929828134,0.019239194010346763,0.0357727855829386,0.5294117647058824,0.803921568627451,0.5294117647058824,3208
-0.0012856515686274512,-5.81588235294123e-06,-0.0005262578431372545,0.0035467617508475255,0.0003784422909963106,0.0012665467479090126,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.065979815,0.022443775,0.047554945,0.05956857099850089,0.01945359413632345,0.03559246683255428,0.5490196078431373,0.803921568627451,0.5490196078431373,3267
-0.0015227417647058843,0.00019370764705882345,0.0007554933333333335,0.0035239371266696986,0.0003805861769534453,0.001230816106741159,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.065979815,0.023199085,0.04550818,0.0593822858195243,0.01950957968809104,0.03509112248016399,0.5294117647058824,0.8235294117647058,0.5882352941176471,3323
2.1363529411765046e-05,0.0002930580392156863,-0.0005315825490196075,0.003319642281110741,0.0003826521171247138,0.001257003442741819,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.063013515,0.024241924999999998,0.047554945,0.05761634088963937,0.01956369086187631,0.035458229266959185,0.5490196078431373,0.803921568627451,0.5490196078431373,3381
0.00016193117647058855,9.367843137254779e-06,0.00038468450980392243,0.0033194964105905406,0.00039490256501183255,0.0012434048099944168,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.063013515,0.024241924999999998,0.04550818,0.05761529859591507,0.01987215772804548,0.0352640438997926,0.5490196078431373,0.8235294117647058,0.5882352941176471,3439
-0.000969148039215685,0.0009140868627450982,-0.0002943866666666656,0.0032544992637117917,0.0004118184903403079,0.0012615903414263478,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.05836508,0.0245142,0.047554945,0.05705645021935476,0.02031388798662016,0.03552009297476371,0.5294117647058824,0.8235294117647058,0.5490196078431373,3497
-0.0005770327999999991,0.00010534219999999997,0.0005570586000000001,0.003311747776583944,0.0003866973957416612,0.001249849237106292,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.05928074999999999,0.0240359325,0.045975555,0.05755067978257268,0.019664905103273747,0.03535759538472782,0.54,0.82,0.58,3497
-0.0006810768627450971,-0.00051074,0.0008425252941176472,0.00324735280402016,0.0003980929577222156,0.0012294169509924166,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.05836508,0.024356839999999998,0.04550818,0.05698961896444935,0.019958802896712407,0.03507316352802588,0.5490196078431373,0.8235294117647058,0.5490196078431373,3555
0.00281784411764706,-3.876470588235275e-05,0.0009651133333333335,0.0031280982501092993,0.0003914755170580289,0.0012313084367964377,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.06277474,0.023402215,0.04550818,0.0560003437094868,0.01978577821973275,0.03510327449886428,0.5882352941176471,0.8235294117647058,0.5294117647058824,3613
0.0015045292156862754,0.00035252235294117663,0.0022996778431372557,0.0030319253993329872,0.00040316514060364557,0.0011714575142593778,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.058126304999999996,0.0245142,0.04328644500000001,0.055083473088521226,0.02008206694075509,0.03430373204830043,0.5490196078431373,0.803921568627451,0.5098039215686274,3672
0.0017061376470588238,0.0006863270588235293,0.0016844911764705875,0.0030363333505803386,0.00038534431230510704,0.0011519905652318532,0.12816124,0.0685215,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.058126304999999996,0.0245142,0.042844625,0.055129341155604715,0.019642183105163753,0.033982761449821305,0.5294117647058824,0.803921568627451,0.49019607843137253,3729
0.002415474705882354,-0.0006741735294117646,0.00069148725490196,0.002922433494274264,0.00029331281945550915,0.0012082233430285533,0.12816124,0.03288078,0.07329941,-0.13569379,-0.04939556,-0.07950586,0.058126304999999996,0.023402215,0.04506636,0.054113473482387195,0.017139642044198843,0.03476638459276784,0.5882352941176471,0.7843137254901961,0.5490196078431373,3787
0.004378659803921567,0.0003392456862745098,0.0005884331372549013,0.0025728701799889436,0.0002459133662632755,0.0012094978916630365,0.12816124,0.03288078,0.07329941,-0.12160546,-0.03131485,-0.07950586,0.058126304999999996,0.02264404,0.04506636,0.05091210898860331,0.015685294192297812,0.034782813934758884,0.5294117647058824,0.7843137254901961,0.5294117647058824,3845
0.0038825363999999986,0.00020318920000000006,3.0383800000000625e-05,0.0026117745235608673,0.0002498875538482154,0.0012178054772929558,0.12816124,0.03288078,0.07329941,-0.12160546,-0.03131485,-0.07950586,0.0588284475,0.022902964999999997,0.04430728,0.051252791265044215,0.015809137854393328,0.03489708297935886,0.54,0.8,0.54,3845
0.0030752321568627435,-0.0003530470588235294,0.0003871343137254908,0.0025931502654423784,0.000260457736671907,0.0012002904849746753,0.12816124,0.03288078,0.07329941,-0.12160546,-0.03131485,-0.07950586,0.05787949,0.023402215,0.04305527,0.05101575558845504,0.0161425641983438,0.03464737158792192,0.5686274509803921,0.803921568627451,0.5490196078431373,3902
0.0022904213725490207,-0.00019522333333333317,0.0012148780392156867,0.0024681996171649844,0.0002654702371942144,0.0012531066249071375,0.12816124,0.03288078,0.07329941,-0.12160546,-0.03131485,-0.07950586,0.05787949,0.024000645,0.04506636,0.04973374756871649,0.016294426941260997,0.0354200868654681,0.5882352941176471,0.8235294117647058,0.5098039215686274,3961
0.003258272549019608,-0.0004989405882352939,0.0013921164705882358,0.0026225676948994662,0.000267484476688986,0.0012626702982044778,0.12816124,0.03288078,0.07329941,-0.12160546,-0.03131485,-0.07950586,0.05787949,0.024000645,0.04550818,0.05131455967757261,0.01636256148650249,0.03556133133717241,0.5490196078431373,0.8235294117647058,0.5098039215686274,4018
0.003029467843137256,0.0009383588235294117,0.0007325619607843149,0.0026055287778576166,0.00031770232649202607,0.001262972148886839,0.12816124,0.05434036,0.07329941,-0.12160546,-0.03131485,-0.07950586,0.05787949,0.024552345,0.04550818,0.051134200426624636,0.017848889146771057,0.035545868900805154,0.5686274509803921,0.8235294117647058,0.5686274509803921,4078
0.004191015882352942,-0.00036770745098039197,-0.0013579915686274503,0.0026378620777536242,0.0003512370557375954,0.0013278052737932641,0.12816124,0.05434036,0.07329941,-0.12160546,-0.04585743,-0.07950586,0.061044655,0.024000645,0.04543284,0.05153083243922767,0.018744926367076024,0.03646435814454613,0.5098039215686274,0.8235294117647058,0.5294117647058824,4136
0.002737892156862746,0.0004848960784313727,-0.0025590486274509796,0.0026781269999011886,0.0003762580460659651,0.0013102356464044743,0.12816124,0.05434036,0.07329941,-0.12160546,-0.04585743,-0.07950586,0.06410107500000001,0.02531052,0.044388540000000004,0.05182299734059966,0.019403431919968264,0.036287523700056105,0.5686274509803921,0.8431372549019608,0.5686274509803921,4192
0.0017741978000000013,0.0008130449999999999,-0.0038076416,0.0026843254924133085,0.00037829143953622496,0.001256932154366525,0.12816124,0.05434036,0.07329941,-0.12160546,-0.04585743,-0.07950586,0.063532465,0.0246534375,0.0437158275,0.05184084557804621,0.019466701870328472,0.035657121153012006,0.52,0.84,0.58,4192
