mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.10328133585365858,0.06954440902439024,-0.21579238048780486,2.44565381225449,4.181011369830633,3.2662086668822026,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.58840453,2.06235027,1.74068827,1.5672654040047609,2.0459344551224468,1.8201030241057217,0.4146341463414634,0.4878048780487805,0.2926829268292683,2959
0.09064797976190479,0.06784871714285713,-0.21998230119047618,2.393967628713547,4.081581370282001,3.189161566716477,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.5447564075,1.8004968149999998,1.7205580525,1.549898282129657,2.0214313786769837,1.7993203660142165,0.42857142857142855,0.47619047619047616,0.2857142857142857,3016
0.06055002000000003,0.07033500069767441,-0.20189362139534883,2.3763412245663393,3.986920500747128,3.12873743279599,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.6810786100000001,1.53864336,1.700427835,1.5427273023734103,1.9979658438197256,1.7803085314506917,0.4186046511627907,0.4883720930232558,0.3023255813953488,3074
0.03806738409090912,0.07232277022727272,-0.2013744488636364,2.3440686329116507,3.896478573975911,3.0576413540938705,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.6653555450000002,1.276789905,1.6802976175000002,1.5315083279705584,1.9752744510749032,1.7601684643093118,0.4090909090909091,0.4772727272727273,0.29545454545454547,3134
0.01484797511111114,0.06477280777777776,-0.19276946444444445,2.315700420795276,3.8123982462723953,2.9929517817489386,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.6705608399999998,1.01493645,1.6601674000000002,1.5218149963645966,1.9536104429747032,1.7407216458041577,0.4,0.4888888888888889,0.28888888888888886,3189
0.022099198666666733,0.06606766444444444,-0.18953159955555554,2.30692095435248,3.812381006004022,2.992452290592086,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.6705608399999998,1.01493645,1.6601674000000002,1.5190159080583023,1.9536493908296764,1.74022254836046,0.4,0.5111111111111111,0.3111111111111111,3247
0.04914016386363637,0.07374367999999998,-0.18612707590909092,2.3264463550970413,3.8963745742013387,3.0599409847670542,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.6395575825000002,1.276789905,1.6802976175000002,1.5260606510888048,1.9753006618085462,1.7591430507930623,0.4090909090909091,0.5227272727272727,0.25,3247
0.04568495200000001,0.07508851222222221,-0.1734529108888889,2.275272840722991,3.8098680497954813,2.999010212410884,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.59244078,1.01493645,1.6601674000000002,1.5090924277731412,1.953332110641513,1.7404298677932168,0.4,0.5111111111111111,0.3111111111111111,3305
0.07102528400000002,0.10093503600000003,-0.17347277444444442,2.2261088027898457,3.794717339702677,2.9989882558828294,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.47805738,0.93394757,1.6601674000000002,1.4937045871781762,1.9506166258891053,1.7404255397333954,0.4,0.5111111111111111,0.3111111111111111,3363
0.10233881199999997,0.11104169488888888,-0.1804165777777778,2.162564378909835,3.786558404573095,2.9909061138851913,6.10432529,6.12317944,4.33141708,-2.36318254,-5.09164667,-4.53064394,1.22639114,0.85700989,1.6601674000000002,1.4741226581771976,1.9490737960828708,1.7388088610949268,0.4,0.5333333333333333,0.26666666666666666,3421
