mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.12008484304347823,-0.018806478260869536,-0.2729148926086956,2.949199252088017,5.427323858936062,6.604155678651489,4.62662125,5.68624496,4.58457947,-1.90927422,-5.57432413,-5.79506922,2.2602078899999998,1.694346425,2.804189205,1.7215166631830183,2.3297376553081333,2.5843061384555632,0.21739130434782608,0.30434782608695654,0.30434782608695654,1407
0.12008484304347823,-0.018806478260869536,-0.2729148926086956,2.949199252088017,5.427323858936062,6.604155678651489,4.62662125,5.68624496,4.58457947,-1.90927422,-5.57432413,-5.79506922,2.2602078899999998,1.694346425,2.804189205,1.7215166631830183,2.3297376553081333,2.5843061384555632,0.21739130434782608,0.30434782608695654,0.30434782608695654,1407
0.18792041590909084,-0.006239262727272765,-0.22754996045454542,2.9774154697884283,5.67038789513445,6.857011100540581,4.62662125,5.68624496,4.58457947,-1.90927422,-5.57432413,-5.79506922,2.1625098,1.9098925575,3.0649639375,1.7357216229867838,2.3812658027893128,2.6284577388733967,0.22727272727272727,0.3181818181818182,0.2727272727272727,1407
0.22727432999999994,0.008561338571428536,-0.22886908333333333,3.0851250866319306,5.93558709475766,7.183497156787839,4.62662125,5.68624496,4.58457947,-1.90927422,-5.57432413,-5.79506922,2.1987034100000002,2.12543869,3.32573867,1.7710953412249946,2.436321077213715,2.6899587755379595,0.23809523809523808,0.3333333333333333,0.2857142857142857,1407
0.29318888500000007,0.017978262999999946,-0.25393995350000004,3.148142041185718,6.2305042017159815,7.529472495478041,4.62662125,5.68624496,4.58457947,-1.90927422,-5.57432413,-5.79506922,2.2885763375000003,2.468764425,3.7562230850000002,1.7983608546321457,2.496162538709464,2.7557136998356015,0.25,0.35,0.3,1407
0.40910799578947366,0.054546281052631596,-0.26489619842105255,3.045088922639469,6.531681076604554,7.923359735500427,4.62662125,5.68624496,4.58457947,-1.60642195,-5.57432413,-5.79506922,2.2378641999999997,2.8120901600000003,4.1867075,1.7923331930359234,2.556297395332012,2.8272831006884247,0.2631578947368421,0.3684210526315789,0.3157894736842105,1407
0.40910799578947366,0.054546281052631596,-0.26489619842105255,3.045088922639469,6.531681076604554,7.923359735500427,4.62662125,5.68624496,4.58457947,-1.60642195,-5.57432413,-5.79506922,2.2378641999999997,2.8120901600000003,4.1867075,1.7923331930359234,2.556297395332012,2.8272831006884247,0.2631578947368421,0.3684210526315789,0.3157894736842105,1407
0.5068245694444445,0.10528482333333335,-0.31920694666666655,3.032838482882293,6.845638653744391,8.307502897347705,4.62662125,5.68624496,4.58457947,-1.60642195,-5.57432413,-5.79506922,2.2497689149999998,3.155415895,4.617191915,1.813755669067595,2.6185346184018115,2.8998958553968723,0.2777777777777778,0.3333333333333333,0.3333333333333333,1407
0.6137665052941176,0.08771377470588236,-0.3933233235294117,3.0053823490022897,7.242765928937607,8.697301266621466,4.62662125,5.68624496,4.58457947,-1.60642195,-5.57432413,-5.79506922,2.30732083,3.49874163,5.04767633,1.8390464029010372,2.692667754330408,2.975231840286348,0.29411764705882354,0.35294117647058826,0.35294117647058826,1407
0.7094693218750001,0.06791421812500001,-0.5382728431249999,3.037515251089195,7.688774418002615,8.88370642085845,4.62662125,5.68624496,4.58457947,-1.60642195,-5.57432413,-5.79506922,2.0093741974999997,3.6843639625,5.0856591475,1.8817178241625303,2.7736955058236195,3.0287693993607903,0.3125,0.375,0.375,1407
0.8638620733333333,0.06048587199999997,-0.6931091946666667,2.8586223205824806,8.200476493984345,9.092364783442596,4.62662125,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,1.8344710999999998,3.8699862950000004,4.776359205,1.8986521541151884,2.8642861300323936,3.0939885486494725,0.3333333333333333,0.4,0.4,1407
0.8978064142857144,0.04406087785714281,-0.7797406149999999,3.045526354955143,8.782178108494334,9.629244365996788,4.62662125,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,1.975499385,4.0556086275,5.2003782425,1.962544958080633,2.963801523289283,3.1995686885387173,0.2857142857142857,0.42857142857142855,0.35714285714285715,1407
0.8599575023076924,-0.16320914461538455,-0.5215764507692306,3.2597420510977337,8.856278199665537,9.436873171371865,4.62662125,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.11652767,3.5276527399999997,5.26868153,1.9998172308671154,2.9804220212163948,3.115913215314074,0.3076923076923077,0.46153846153846156,0.38461538461538464,1407
0.8599575023076924,-0.16320914461538455,-0.5215764507692306,3.2597420510977337,8.856278199665537,9.436873171371865,4.62662125,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.11652767,3.5276527399999997,5.26868153,1.9998172308671154,2.9804220212163948,3.115913215314074,0.3076923076923077,0.46153846153846156,0.38461538461538464,1407
0.5460688566666667,-0.206094225,-0.4532187983333332,2.250548157811899,9.570392691416263,10.162533276581074,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,1.797757475,3.7916722274999994,5.4945016525,1.5964771699066478,3.1004624688898614,3.2199286569338437,0.25,0.5,0.4166666666666667,1407
0.6104907763636365,-0.43602765636363633,-0.0392520863636363,2.405341240036394,9.80599579633205,9.029978674660422,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.07950443,3.3092198349999995,4.75229335,1.666745399892098,3.161663472516646,3.005248642116708,0.18181818181818182,0.5454545454545454,0.45454545454545453,1407
0.609865438,-0.4387966630000001,0.30457501400000003,2.645871062511275,10.786511034589982,8.632588717737336,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.361251385,3.5896861524999997,3.722061515,1.7371836157925868,3.313465488887717,2.953871130718203,0.2,0.5,0.5,1407
0.5653478166666667,-0.27443435444444453,0.28018066555555554,2.9200385500318573,11.71486257591842,9.585814399570085,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.64299834,3.87015247,4.2359051700000006,1.7999046374298902,3.433682686390482,3.108748237622538,0.1111111111111111,0.5555555555555556,0.4444444444444444,1407
0.7528656125000001,-0.07259535749999994,0.5078865287500003,2.9685770549981148,12.812569571720367,10.317391558318201,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.6137892575,4.805865164999999,3.521827995,1.8802616002788322,3.5802010638581345,3.2519748283779695,0.125,0.625,0.375,1407
1.0094756914285714,0.4305871557142858,0.2737454342857143,2.865869630564595,12.617395520557542,11.352728221142474,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.6519868950000003,4.59174585,4.315560700000001,1.9710177072136585,3.5781001689756624,3.3804829217043455,0.14285714285714285,0.7142857142857143,0.42857142857142855,1407
1.0094756914285714,0.4305871557142858,0.2737454342857143,2.865869630564595,12.617395520557542,11.352728221142474,3.31121349,5.68624496,4.58457947,-1.58934224,-5.57432413,-5.79506922,2.6519868950000003,4.59174585,4.315560700000001,1.9710177072136585,3.5781001689756624,3.3804829217043455,0.14285714285714285,0.7142857142857143,0.42857142857142855,1407
1.4426120133333333,0.8791112099999999,-0.1441667883333334,2.0302650555197292,13.312077983073541,12.022295210632137,3.31121349,5.68624496,4.58457947,-0.40832388,-5.57432413,-5.79506922,2.5407138775,4.1798458075000005,4.57222724,2.0276573863780296,3.752987410400041,3.4703140021459853,0.3333333333333333,0.8333333333333334,0.3333333333333333,1407
1.7561898240000002,0.2513073919999999,-1.0899160399999999,1.8463318065686756,13.609667776315991,9.060104370590206,3.31121349,5.68624496,2.69443893,-0.40832388,-5.57432413,-5.79506922,1.9544824399999998,2.90480423,3.92832113,2.220480692212798,3.6976780797670625,3.2012530897821074,0.8,0.6,0.4,1407
2.29731825,0.6379364725,-2.0360047825,0.8438148910846575,16.26467449095361,6.849710919811603,3.31121349,5.68624496,0.80651379,1.10768664,-5.57432413,-5.79506922,1.5663556799999998,3.3996664274999997,3.9665089875,2.4741637037325805,4.083091651420447,3.315874906291622,0.75,0.5,0.25,1407
2.042367973333333,-1.0448330233333334,-1.6740705966666667,0.8650879471565706,10.359379950176129,8.608962473582785,3.31121349,1.6095953,0.80651379,1.10768664,-5.57432413,-5.79506922,1.101763425,3.5919597149999998,3.3007915050000003,2.244182453735497,3.3839408973597633,3.378087452421366,0.6666666666666666,0.3333333333333333,0.3333333333333333,1407
2.209450065,1.21991253,0.386428715,1.2138826446677307,0.1518526612348729,0.1764714702377556,3.31121349,1.6095953,0.80651379,1.10768664,0.83022976,-0.03365636,1.1017634250000001,0.38968276999999985,0.42008507500000003,2.4689172190246143,1.2806401688553557,0.5707877206232689,0.5,0.5,0.5,1407
1.10768664,0.83022976,-0.03365636,0.0,0.0,0.0,1.10768664,0.83022976,-0.03365636,1.10768664,0.83022976,-0.03365636,0.0,0.0,0.0,1.10768664,0.83022976,0.03365636,0.0,0.0,0.0,1407
1.10768664,0.83022976,-0.03365636,0.0,0.0,0.0,1.10768664,0.83022976,-0.03365636,1.10768664,0.83022976,-0.03365636,0.0,0.0,0.0,1.10768664,0.83022976,0.03365636,0.0,0.0,0.0,1407
-0.024957648421052612,0.1796268157894737,-0.7725956142105264,2.1691319872254655,1.30162880848857,5.737436044546953,4.2304225,3.08442974,3.96226621,-1.88609755,-1.73770666,-5.70635366,1.91826463,1.156342505,2.5101915900000003,1.473008781861186,1.1549435490270668,2.5168114803545167,0.3684210526315789,0.42105263157894735,0.3157894736842105,4450
0.03106556291666668,0.002303977083333353,-0.6184888783333333,1.8134462792890302,1.3933064148171497,4.675867322676728,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,1.68369167,0.96180177,1.42176744,1.3470008717474387,1.180386260140108,2.2490877740316746,0.4166666666666667,0.5,0.5,4487
0.03203067160000002,0.01684804840000002,-0.6081667404000001,1.7409307825519642,1.3426508784756066,4.491389746526012,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,1.6365071,1.04008579,1.10877281,1.3198320902581173,1.1588506095310542,2.2048257370265736,0.44,0.52,0.48,4530
0.02673376846153848,0.03124125115384617,-0.6179922042307692,1.674673335871422,1.296189567210532,4.321057480531486,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,1.4533470400000001,0.97265005,1.1819954750000001,1.2943678110365604,1.1389317727520776,2.1686336354998947,0.46153846153846156,0.5,0.5,4587
0.012017421111111128,0.04000683111111113,-0.6032639414814815,1.618279240368613,1.2501802663944022,4.1666582793997895,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,1.27018698,0.88004875,1.1567782100000001,1.2721728101082708,1.1188301090558632,2.1285172450538337,0.4444444444444444,0.48148148148148145,0.5185185185185185,4645
0.012017421111111128,0.04000683111111113,-0.6032639414814815,1.618279240368613,1.2501802663944022,4.1666582793997895,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,1.27018698,0.88004875,1.1567782100000001,1.2721728101082708,1.1188301090558632,2.1285172450538337,0.4444444444444444,0.48148148148148145,0.5185185185185185,4645
0.0234612192857143,0.033536961428571446,-0.5944544207142857,1.56401948716244,1.2066611699361747,4.019944461851498,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,1.08702692,0.78744745,1.131560945,1.250827692359268,1.0989931290586108,2.091248555327237,0.4642857142857143,0.5,0.5,4704
0.029773785517241393,0.03458027931034484,-0.5751263317241379,1.5112035384965294,1.1650826424179745,3.8917857879772035,4.2304225,3.08442974,3.96226621,-1.88609755,-2.54042768,-5.70635366,0.90386686,0.69484615,1.10634368,1.2296706944546398,1.0799437198924562,2.0548859056939555,0.4482758620689655,0.5172413793103449,0.4827586206896552,4762
