mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.12233227156862747,0.01888174176470589,0.042197903529411794,0.3634004933159756,0.046023037921336385,0.101450175969277,0.98891962,0.4971981,0.87024927,-2.19752216,-0.82378197,-0.5889401999999999,0.6287852899999999,0.23413515000000001,0.47983702,0.615114361710988,0.2153591374736754,0.3212955633549187,0.29411764705882354,0.37254901960784315,0.19607843137254902,2986
-0.09714792490196078,0.013348168039215685,0.029348638039215714,0.38760052128908906,0.045796119840367584,0.10976965599430909,1.01291847,0.4971981,0.87024927,-2.19752216,-0.82378197,-0.61561668,0.67546493,0.23458767500000002,0.53142709,0.6301097052115974,0.2144161687708526,0.33261238484017097,0.27450980392156865,0.37254901960784315,0.13725490196078433,3045
-0.09802966839999999,0.0129134942,0.028864433000000026,0.3953128806634579,0.04670240622850352,0.1119530919336751,1.01291847,0.4971981,0.87024927,-2.19752216,-0.82378197,-0.61561668,0.6986658,0.24108076750000001,0.561172325,0.6363353648431556,0.21649287415745802,0.33583663800438257,0.26,0.38,0.14,3045
-0.07147173098039215,0.014799080784313724,0.020655688627451003,0.4228278497084627,0.04596444461138985,0.11312710747700172,1.25642514,0.4971981,0.87024927,-2.19752216,-0.82378197,-0.61561668,0.715786485,0.23458767500000002,0.58614074,0.6541682184559231,0.21490336759448536,0.33697739530964976,0.2549019607843137,0.39215686274509803,0.13725490196078433,3103
-0.05867659647058824,0.024666711372549017,0.028284390588235314,0.4277438003636953,0.05092924039589551,0.11855306508362003,1.25642514,0.52292728,0.87024927,-2.19752216,-0.82378197,-0.61561668,0.74059197,0.245431425,0.600442425,0.6566481122618625,0.22701913365580476,0.3454751392424177,0.2549019607843137,0.39215686274509803,0.1568627450980392,3161
-0.07035581274509806,0.01806087117647059,0.016156037843137287,0.43667705981524285,0.05127426972172331,0.12584111351265206,1.25642514,0.52292728,0.87024927,-2.19752216,-0.82378197,-0.61561668,0.80416277,0.24703551,0.60910867,0.6645502239878233,0.22715735689027627,0.3551086186949578,0.2549019607843137,0.4117647058823529,0.17647058823529413,3218
-0.049715451568627465,-0.003287708235294122,-0.008703531372549,0.4686443290932594,0.06839706890384019,0.14317783244230262,1.25642514,0.52292728,0.87024927,-2.19752216,-0.9380312,-0.97888583,0.81481767,0.24805450499999998,0.60850461,0.686378871482749,0.2615489971865322,0.378488551875292,0.27450980392156865,0.4117647058823529,0.17647058823529413,3277
-0.014471035490196085,0.01116776921568627,-0.0008061882352941117,0.5507394649132784,0.0804805882438279,0.14949769755332074,2.03129387,0.79051113,0.87024927,-2.19752216,-0.9380312,-0.97888583,0.8471189450000001,0.2708478,0.6530539550000001,0.7422593049476962,0.2839107382842057,0.38665016163554294,0.23529411764705882,0.43137254901960786,0.17647058823529413,3334
-0.017464982549019615,0.009782903333333336,-0.009486104705882332,0.5497339716312617,0.08036909298599157,0.1590600452940816,2.03129387,0.79051113,0.87024927,-2.19752216,-0.9380312,-0.97888583,0.8471189450000001,0.2708478,0.6530539550000001,0.7416461401818926,0.2836631773488073,0.398936124557018,0.23529411764705882,0.43137254901960786,0.19607843137254902,3392
-0.014352482352941204,0.010798585098039215,0.006218636862745117,0.5523638190205667,0.08055531468425747,0.1598020592777526,2.03129387,0.79051113,0.87024927,-2.19752216,-0.9380312,-0.97888583,0.8804671749999999,0.2708478,0.681552025,0.7433503970337666,0.28402803404660076,0.39980086383371327,0.21568627450980393,0.4117647058823529,0.19607843137254902,3449
