mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.04621849859999999,-0.04868335700000003,-0.0309264968,0.6362571880037557,0.39939995971345366,0.7651640124366119,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.28393625499999997,0.11706185250000001,0.1297861525,0.798995205002254,0.6338533181756194,0.8752830745769808,0.32,0.38,0.48,2943
-0.06700632,-0.05219887725490199,-0.031455488627450984,0.6453882327943422,0.39218653208749754,0.7501747881241582,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.275583925,0.11889028499999998,0.12853345500000002,0.8061501595325057,0.6284196487015424,0.8666973150350413,0.19607843137254902,0.35294117647058826,0.47058823529411764,3001
-0.07337105352941176,-0.04916415470588236,-0.04220791764705883,0.649570961253709,0.39260032373564646,0.7562703237242154,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.275583925,0.11916399,0.162639145,0.8092924519292916,0.6285041271492101,0.8706617207827136,0.17647058823529413,0.39215686274509803,0.43137254901960786,3059
-0.08463613176470587,-0.049958846078431374,-0.037653987254901954,0.6515272969244551,0.3925939333197138,0.75713756974203,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.29214361499999997,0.12232256,0.180084325,0.8115975429512755,0.6285617070910399,0.8709508553863542,0.17647058823529413,0.37254901960784315,0.45098039215686275,3116
-0.09862166117647059,-0.04884693647058823,-0.037635855882352943,0.655349514240353,0.39284212979345545,0.757136945499962,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.328758065,0.12649059499999998,0.180084325,0.8155217632249671,0.6286717370742995,0.8709497133290529,0.13725490196078433,0.43137254901960786,0.47058823529411764,3174
-0.10764697000000001,-0.049312011764705906,-0.04193981274509804,0.6569824050516812,0.392787004238285,0.758151899921929,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.363105915,0.12649059499999998,0.23113886,0.8176614673578925,0.62866420189364,0.8717286549236655,0.13725490196078433,0.37254901960784315,0.45098039215686275,3232
-0.11560574098039217,-0.05292101470588236,-0.05640551294117647,0.6580444682513823,0.39346909216487375,0.7675289122923489,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.48686982,0.12797880499999997,0.26517931,0.819395603844082,0.629499583766641,0.877901187026482,0.13725490196078433,0.37254901960784315,0.4117647058823529,3290
-0.10205503568627451,-0.050937091568627454,-0.04934852745098039,0.672074827951134,0.39396288977325855,0.7702846711980456,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.521434475,0.129426005,0.283460915,0.8261295650562693,0.6297280977300674,0.8790449069072783,0.1568627450980392,0.39215686274509803,0.43137254901960786,3348
-0.10353533179999999,-0.051776466400000005,-0.0504308964,0.6854045694043568,0.40180621551323914,0.7856306169723744,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.5840599774999999,0.1297926925,0.2913814475,0.8343405385903846,0.6359929386291246,0.8877915815573393,0.16,0.4,0.42,3348
-0.09269254490196079,-0.052093692941176474,-0.04950332411764705,0.6778435655077331,0.3939326939018028,0.7702691145879048,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.539752915,0.133400445,0.283460915,0.828514015203204,0.6297987351099178,0.8790447620494656,0.1568627450980392,0.4117647058823529,0.4117647058823529,3406
-0.07844001784313727,-0.04611841843137255,-0.04071875294117646,0.6891933394250727,0.3971033480271252,0.773674777465766,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.578285295,0.137196545,0.287630585,0.8338741966413784,0.6318467033590793,0.8805298372609814,0.19607843137254902,0.45098039215686275,0.43137254901960786,3465
-0.05204808509803924,-0.028955908431372572,-0.04110311529411764,0.7288445177657277,0.41172404527650575,0.7736522266773617,1.93419242,1.64666367,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.62653792,0.145677095,0.287630585,0.8553090207218095,0.6423102754195917,0.8805348901458948,0.23529411764705882,0.5098039215686274,0.4117647058823529,3521
-0.04060927431372551,0.0032683727450980213,-0.08917146470588233,0.7367815616231033,0.46702309128670133,0.8911047427563075,1.93419242,1.66690922,2.6924386,-2.9142375,-2.09226418,-3.27464819,0.680035115,0.152044775,0.33036688,0.859319890834252,0.6833986929656087,0.9481857902721911,0.2549019607843137,0.6078431372549019,0.4117647058823529,3580
-0.06789712588235297,-0.04786810215686274,-0.046290070588235276,0.7749094284483132,0.6015899221261688,0.9950817151178265,1.93419242,1.66690922,2.6924386,-2.9142375,-2.64204168,-3.27464819,0.81248008,0.15666676000000002,0.33577687,0.8829039858055899,0.777097984381808,0.9986112786028857,0.21568627450980393,0.45098039215686275,0.39215686274509803,3639
-0.12807219078431376,-0.06585080941176472,-0.039083435490196064,0.9532013756568544,0.6147970887450915,0.9982247052183798,1.93419242,1.66690922,2.6924386,-3.11389256,-2.64204168,-3.27464819,0.848378645,0.15889502,0.3744919649999999,0.9846846508954774,0.7868503147646801,0.9998761023987401,0.17647058823529413,0.29411764705882354,0.43137254901960786,3695
-0.13261665440000003,-0.0660365962,-0.039794457199999994,0.9712121435427225,0.6270912701667286,1.0181634161772852,1.93419242,1.66690922,2.6924386,-3.11389256,-2.64204168,-3.27464819,0.8754602025,0.160160305,0.40667696749999993,0.9943838899373679,0.7946396052327184,1.0098252398316887,0.18,0.3,0.44,3695
-0.11443681196078435,-0.13615653078431372,0.00010385901960785047,0.9686941017348752,0.8606356242139794,1.0777932094827807,1.93419242,1.66690922,2.6924386,-3.11389256,-3.64215326,-3.27464819,0.89305492,0.178585055,0.48637748,0.9908531100352983,0.937642909155292,1.0381682042277525,0.19607843137254902,0.21568627450980393,0.49019607843137253,3754
-0.08642880921568631,-0.11524237823529415,0.039580192941176484,1.0092766362421688,0.8901075599776732,1.1543161602148742,1.93419242,1.66690922,2.6924386,-3.11389256,-3.64215326,-3.27464819,0.9358838650000001,0.1807456,0.580242935,1.008338522176263,0.950467445901752,1.0751198779150795,0.19607843137254902,0.23529411764705882,0.49019607843137253,3812
-0.054610357450980425,-0.138427958627451,0.11053823686274511,1.065007758184081,0.9137285902190491,1.4027376898349815,1.93419242,1.66690922,3.63497114,-3.11389256,-3.64215326,-3.27464819,0.9840694350000001,0.20223665,0.6007851399999999,1.0334360402680978,0.9658627697291227,1.1895193952364567,0.19607843137254902,0.2549019607843137,0.29411764705882354,3869
-0.11042623627450984,-0.07435417156862749,0.033018582745098064,1.214524696868336,1.1415348905293912,1.7129219903700217,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.90565443,1.05273655,0.21705675,0.6485658599999999,1.1075733160951873,1.0710104730389185,1.309202893816125,0.21568627450980393,0.3137254901960784,0.47058823529411764,3927
-0.09213243666666669,-0.1235061717647059,0.06447817019607846,1.235379879283075,1.2577406592054423,1.7564757363652943,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.90565443,1.08133212,0.2456727,0.655362995,1.1152884224133293,1.1282705498546948,1.3268885299063853,0.23529411764705882,0.29411764705882354,0.49019607843137253,3989
-0.10543653274509805,-0.10169595803921572,-0.013123266078431358,1.2431322525743556,1.2876269217872272,2.0611672790704074,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.1472390899999998,0.28412055999999997,0.732008845,1.1199326386045116,1.1392844200061463,1.4357365702603568,0.2549019607843137,0.35294117647058826,0.47058823529411764,4045
-0.10737672480000005,-0.10380899400000003,-0.011946550999999977,1.2678029160201376,1.3131517492534217,2.10232000707465,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.16222191,0.309156895,0.7627438475,1.1310758935849143,1.1506207266031296,1.4499871472380177,0.26,0.36,0.46,4045
-0.11067759078431376,-0.10566015784313729,0.008311190588235316,1.2434888211261796,1.2875750161173556,2.081616850864403,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.1472390899999998,0.327761175,0.74376431,1.1205973184993796,1.1396223431789991,1.4428048817332844,0.2549019607843137,0.3333333333333333,0.49019607843137253,4101
-0.1243875429411765,-0.094816768627451,-0.020285834705882327,1.2494775432863707,1.2955261478724032,2.1235768836184814,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.20947334,0.358904365,0.81003994,1.1246998729106863,1.142154266062757,1.4573909560266234,0.2549019607843137,0.39215686274509803,0.47058823529411764,4157
-0.14291138686274513,-0.0975750378431373,-0.02863660901960783,1.2555479453162148,1.2953889087630117,2.1271540737987684,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.281714795,0.358904365,0.82546455,1.129589133185712,1.1423264843174659,1.458757734915195,0.2549019607843137,0.4117647058823529,0.45098039215686275,4214
-0.13150715019607848,-0.08621615960784318,-0.026919189019607825,1.2639295160488808,1.3044201932267008,2.127694086837383,1.93419242,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.281714795,0.457305435,0.82546455,1.1319115012232956,1.1453616980693155,1.4589101170308114,0.2549019607843137,0.43137254901960786,0.45098039215686275,4274
-0.08505933274509808,-0.09714356568627455,-0.011316549999999974,1.3692593298239748,1.308196814529987,2.1392837887162757,2.20998716,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.33944699,0.490084175,0.8977196249999999,1.1732409896994804,1.1478822617691373,1.4626728455195228,0.2549019607843137,0.45098039215686275,0.45098039215686275,4332
-0.07696509274509808,-0.08563696137254904,-0.031261762352941154,1.371746613896443,1.315591192587542,2.159871382061197,2.20998716,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.33944699,0.6590547600000001,0.9751139899999999,1.1737419816116763,1.1501847163567536,1.4699825440618703,0.23529411764705882,0.47058823529411764,0.45098039215686275,4389
-0.07874800941176473,-0.06503542686274515,-0.060518565686274485,1.3718321558629851,1.341986740739366,2.195073332312465,2.20998716,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.33944699,0.7421250349999999,1.098169805,1.1738966755423155,1.1602656366050774,1.482813484260643,0.2549019607843137,0.5490196078431373,0.5294117647058824,4447
-0.08424813640000002,-0.06576057380000004,-0.06274401479999998,1.3977259777390225,1.3687996578120423,2.2387222151470674,2.20998716,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.3702504749999997,0.7524092175,1.1565598275,1.1852526001768127,1.1718037851443166,1.4975510096622051,0.26,0.56,0.54,4447
-0.056424897254901976,-0.046313734117647096,-0.06552583392156862,1.4090262178449144,1.3608694275168929,2.1952126270058323,2.20998716,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.38131919,0.75190735,1.098169805,1.1883644166984897,1.1674820724468589,1.483073249005911,0.27450980392156865,0.5882352941176471,0.5294117647058824,4505
-0.08437387509803926,-0.05169455156862747,-0.035841788039215665,1.4300948224629821,1.3613048744969782,2.248368590720393,2.20998716,3.30517769,3.63497114,-3.11389256,-3.64215326,-3.91634154,1.4234777049999998,0.76613712,1.275087835,1.1988385100846746,1.1678943450324863,1.4998844037092463,0.29411764705882354,0.6078431372549019,0.45098039215686275,4564
