mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.003429395882352942,0.001001806862745098,-9.160196078431435e-05,0.005340480564373043,0.0007257692818912018,0.002182980382968537,0.15642802,0.07153034,0.13618761,-0.19017802,-0.04804134,-0.09909463,0.11298519,0.04449749,0.05737397,0.07315901393875496,0.026958725839353853,0.04672246540892033,0.5490196078431373,0.8235294117647058,0.5882352941176471,2964
-0.0024642252941176478,-0.0005244272549019606,-0.00037332960784313844,0.005343322722643127,0.0008049902641254076,0.002187048022640376,0.15642802,0.07153034,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.11298519,0.045282365000000005,0.05737397,0.07313955926134158,0.02837719662107397,0.046767375355438415,0.5686274509803921,0.8235294117647058,0.5490196078431373,3020
-0.0024278615686274515,0.0012324090196078434,0.0008991956862745088,0.005341945239880143,0.0009121363147134517,0.0020780804141700836,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.11298519,0.04577494,0.05457282,0.07312892554712233,0.03022672901101048,0.04559483487251926,0.5686274509803921,0.8431372549019608,0.5686274509803921,3079
-0.0018802596078431372,0.00032894274509803946,-0.0013900096078431384,0.005363716547384339,0.0009554170037081375,0.002202518491661843,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.11298519,0.0470562,0.055324705,0.07326153099394817,0.030911570763028043,0.04695157737895224,0.5686274509803921,0.8431372549019608,0.5294117647058824,3137
-0.0027047766666666675,0.00029292745098039225,-0.0006448709803921579,0.005461160144947703,0.0009544972663830462,0.0022318124771762947,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.11466832499999999,0.0470562,0.05772364,0.07394914442888602,0.030896327821839674,0.047246463738121684,0.5882352941176471,0.8431372549019608,0.5490196078431373,3195
-0.000317654,0.0008108328000000003,-0.0018811036000000003,0.005279767261935253,0.0009599076882330082,0.002198506901140915,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.11351858000000001,0.04616428,0.057578787500000006,0.07266270133981373,0.030992985304138805,0.04692595712284244,0.58,0.84,0.56,3195
0.0003762309803921569,0.0008039847058823533,-0.003224278235294118,0.005200316231962704,0.0009410883136755425,0.002245604827732046,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.11298519,0.04577494,0.06178451000000001,0.07211419958450145,0.03068769631436735,0.047497376747254544,0.5882352941176471,0.8431372549019608,0.6078431372549019,3253
-0.0013224170588235311,0.0001509235294117649,-0.0027034680392156872,0.0051680440661754975,0.0009284560914111054,0.0022676269568225257,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.09909463,0.112107075,0.045282365000000005,0.06408825500000001,0.07190127156770572,0.03047095123757766,0.047696285979744645,0.6078431372549019,0.8235294117647058,0.6078431372549019,3310
-0.0021814996078431377,0.00036052607843137284,-0.004439295686274511,0.005142653721077148,0.000925060857179161,0.002489318612256746,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.11169261,0.112107075,0.045282365000000005,0.068379045,0.07174547136660382,0.030416949818027287,0.05009017826327753,0.6078431372549019,0.803921568627451,0.6274509803921569,3367
-0.005548464901960784,0.00042900352941176493,-0.002803196078431374,0.005034940008070128,0.000928441453375564,0.0023762182396480196,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.11169261,0.11299754,0.045282365000000005,0.06408825500000001,0.07117391004320629,0.030473357173173614,0.048827002241609636,0.5882352941176471,0.803921568627451,0.6274509803921569,3426
-0.0025419394117647065,0.0005172278431372551,-0.004310137058823531,0.00513541449509122,0.0009246576156612327,0.0024467303542208396,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.11169261,0.112107075,0.04449749,0.068379045,0.07170687520080835,0.03041258194075191,0.04965186437271699,0.6078431372549019,0.803921568627451,0.6274509803921569,3483
-0.0012967184313725493,-0.00014907254901960757,-0.003354016666666667,0.005098554444668456,0.00090040441151127,0.002488863629053198,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.11169261,0.112107075,0.042316915,0.068671135,0.071415936060229,0.030007109726465513,0.05000113055575319,0.5882352941176471,0.803921568627451,0.6470588235294118,3541
-0.0021299633333333335,0.0007203978431372549,-0.002890440980392157,0.00503342827996669,0.0008692383537324797,0.002480499192782275,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.11169261,0.111314405,0.04102135,0.068671135,0.07097862371001591,0.02949164842434001,0.04988841390386555,0.5882352941176471,0.7843137254901961,0.6470588235294118,3599
-0.0040157529999999995,0.00028116200000000017,-0.002566562,0.004952730509553776,0.000876783786386408,0.0025247593993469888,0.15642802,0.07564735,0.13618761,-0.19017802,-0.06463337,-0.11169261,0.1101041525,0.0387046375,0.0688348825,0.07049011832669021,0.029611869891255634,0.05031248989909794,0.58,0.78,0.66,3599
