mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.01303659099999993,0.093371964,-0.36015582349999997,3.34632712224456,3.3120510528144953,5.566693489796114,3.79003048,3.34990883,3.35421133,-3.4612174,-3.07985973,-5.77471113,2.5235661575,2.352813965,2.7022454700000003,1.829343345287992,1.8222978286975244,2.386714416723768,0.35,0.3,0.3,1244
0.01303659099999993,0.093371964,-0.36015582349999997,3.34632712224456,3.3120510528144953,5.566693489796114,3.79003048,3.34990883,3.35421133,-3.4612174,-3.07985973,-5.77471113,2.5235661575,2.352813965,2.7022454700000003,1.829343345287992,1.8222978286975244,2.386714416723768,0.35,0.3,0.3,1244
-0.027318681578947405,-0.019831355789473627,-0.4718925042105263,3.4898786418642715,3.230069697051259,5.609975641355998,3.79003048,3.34990883,3.35421133,-3.4612174,-3.07985973,-5.77471113,2.614052835,2.2538786,2.759967415,1.8683214263684618,1.7973488753505,2.4150896829902773,0.3684210526315789,0.2631578947368421,0.3157894736842105,1244
-0.1337406733333334,0.045072873888888955,-0.6844538283333333,3.468573622384067,3.329479391981416,5.063176941020685,3.79003048,3.34990883,2.34179807,-3.4612174,-3.07985973,-5.77471113,2.3163596425,2.1133353799999997,2.7992114425,1.8672065204705453,1.8252427115159287,2.351946849769535,0.3888888888888889,0.2777777777777778,0.2777777777777778,1244
-0.1337406733333334,0.045072873888888955,-0.6844538283333333,3.468573622384067,3.329479391981416,5.063176941020685,3.79003048,3.34990883,2.34179807,-3.4612174,-3.07985973,-5.77471113,2.3163596425,2.1133353799999997,2.7992114425,1.8672065204705453,1.8252427115159287,2.351946849769535,0.3888888888888889,0.2777777777777778,0.2777777777777778,1244
-0.3086683152941177,0.1132028811764706,-0.6116324417647059,3.1218131262819617,3.4417805588473924,5.265557700575789,3.79003048,3.34990883,2.34179807,-3.4612174,-3.07985973,-5.77471113,1.7157251900000001,1.7343235099999998,2.57068676,1.7936246137774956,1.8586542042978427,2.3747951373528715,0.35294117647058826,0.23529411764705882,0.29411764705882354,1244
-0.11163399750000005,0.03499961000000004,-0.383958798125,2.656943566068498,3.5529240661894437,4.713455160722719,3.79003048,3.34990883,2.34179807,-2.68839025,-3.07985973,-5.77471113,1.8324450275,1.972382195,1.7201812425,1.6338316056027093,1.88524508722065,2.20474023852705,0.3125,0.25,0.3125,1244
-0.19974994266666665,0.02903474266666679,-0.3807437859999999,2.7098424204578904,3.789216396325206,5.027520123923478,3.79003048,3.34990883,2.34179807,-2.68839025,-3.07985973,-5.77471113,1.6104295,2.3501160199999998,1.924497755,1.6582347421439545,1.9468074924365082,2.2743099952515466,0.3333333333333333,0.26666666666666666,0.26666666666666666,1244
-0.22600510714285724,-0.015323910714285642,-0.3981570571428571,2.893062588422663,4.030359358401862,5.382080374025307,3.79003048,3.34990883,2.34179807,-2.68839025,-3.07985973,-5.77471113,1.663077345,2.7278498449999997,2.2643436925000002,1.715849905113299,2.0076339757638695,2.353849913689903,0.2857142857142857,0.21428571428571427,0.2857142857142857,1244
-0.1004281915384616,0.026668843076923094,-0.4094400553846152,2.8948320001971863,4.3156995221622845,5.794304271952108,3.79003048,3.34990883,2.34179807,-2.68839025,-3.07985973,-5.77471113,1.59048772,3.1055836699999997,2.60418963,1.7043819471740693,2.0775973501507328,2.441709530412138,0.3076923076923077,0.23076923076923078,0.3076923076923077,1244
0.0035537733333333432,0.07081771000000014,-0.5162476608333333,2.995508762971829,4.650002557151452,6.1288607217194935,3.79003048,3.34990883,2.34179807,-2.68839025,-3.07985973,-5.77471113,1.849243855,3.4846411975000002,2.8450955725,1.730757462002326,2.157549004125073,2.528907346866504,0.3333333333333333,0.25,0.3333333333333333,1244
0.0035537733333333432,0.07081771000000014,-0.5162476608333333,2.995508762971829,4.650002557151452,6.1288607217194935,3.79003048,3.34990883,2.34179807,-2.68839025,-3.07985973,-5.77471113,1.849243855,3.4846411975000002,2.8450955725,1.730757462002326,2.157549004125073,2.528907346866504,0.3333333333333333,0.25,0.3333333333333333,1244
0.24827595727272725,0.12613209909090914,-0.6424159199999998,2.549160373679015,5.036013882661032,6.495008722785683,3.79003048,3.34990883,2.34179807,-1.47333038,-3.07985973,-5.77471113,1.9707319799999998,3.863698725,3.086001515,1.61579742685731,2.2476483686471314,2.628251688300633,0.36363636363636365,0.2727272727272727,0.36363636363636365,1244
0.4204365910000001,0.15445490000000012,-0.8140570709999999,2.4780442891877787,5.530791279362438,6.820442063181597,3.79003048,3.34990883,2.34179807,-1.2229743,-3.07985973,-5.77471113,2.0399597925,4.2427562524999995,3.28315805,1.6293591428041518,2.35682998867047,2.7355312058221335,0.2,0.2,0.4,1244
0.4358007111111111,0.04127280000000012,-1.0148776122222223,2.7510219816740906,6.017221766131944,7.174980061322801,3.79003048,3.34990883,2.34179807,-1.2229743,-3.07985973,-5.77471113,2.36573506,4.62181378,3.52064848,1.714918144250343,2.4533497936804247,2.8644295468928327,0.1111111111111111,0.2222222222222222,0.3333333333333333,1244
0.30942399749999994,-0.2483471625,-0.8300100874999998,2.951160065695048,6.014456982791923,7.764268553715857,3.79003048,3.34990883,2.34179807,-1.2229743,-3.07985973,-5.77471113,1.8581052175,3.9600840874999994,3.457126435,1.745538104976207,2.464981398695277,2.9074362072223727,0.375,0.25,0.375,1244
0.015784109999999955,-0.7623837328571428,-0.2595220642857143,2.6829592925462395,4.759796357874499,6.269797098627719,3.79003048,3.30417919,2.34179807,-1.2229743,-3.07985973,-5.77471113,1.2464127,3.0944807599999997,1.7606132,1.6380501917446644,2.3110658393909267,2.517369420740396,0.42857142857142855,0.2857142857142857,0.2857142857142857,1244
